filename,ground_truth,predicted,confidence,defect_count,correct
0001.PNG,0,0,0.0,0,True
0002.PNG,0,0,0.0,0,True
0003.PNG,0,0,0.0,0,True
0004.PNG,0,0,0.0,0,True
0005.PNG,1,0,0.0,0,False
0006.PNG,0,0,0.0,0,True
0007.PNG,0,0,0.0,0,True
0008.PNG,1,0,0.0,0,False
0009.PNG,0,0,0.0,0,True
0010.PNG,0,0,0.0,0,True
0011.PNG,0,0,0.0,0,True
0012.PNG,0,0,0.0,0,True
0013.PNG,0,0,0.0,0,True
0014.PNG,0,0,0.0,0,True
0015.PNG,0,0,0.0,0,True
0016.PNG,1,0,0.0,0,False
0017.PNG,0,0,0.0,0,True
0018.PNG,0,0,0.0,0,True
0019.PNG,0,0,0.0,0,True
0020.PNG,0,0,0.0,0,True
0021.PNG,0,0,0.0,0,True
0022.PNG,0,0,0.0,0,True
0023.PNG,0,0,0.0,0,True
0024.PNG,1,0,0.0,0,False
0025.PNG,0,0,0.0,0,True
0026.PNG,0,0,0.0,0,True
0027.PNG,0,0,0.0,0,True
0028.PNG,0,0,0.0,0,True
0029.PNG,0,0,0.0,0,True
0030.PNG,0,0,0.0,0,True
0031.PNG,0,0,0.0,0,True
0032.PNG,0,0,0.0,0,True
0033.PNG,0,0,0.0,0,True
0034.PNG,1,0,0.0,0,False
0035.PNG,0,0,0.0,0,True
0036.PNG,1,0,0.0,0,False
0037.PNG,0,0,0.0,0,True
0038.PNG,1,0,0.0,0,False
0039.PNG,0,0,0.0,0,True
0040.PNG,0,0,0.0,0,True
0041.PNG,0,0,0.0,0,True
0042.PNG,0,0,0.0,0,True
0043.PNG,0,0,0.0,0,True
0044.PNG,1,0,0.0,0,False
0045.PNG,0,0,0.0,0,True
0046.PNG,0,0,0.0,0,True
0047.PNG,0,0,0.0,0,True
0048.PNG,0,0,0.0,0,True
0049.PNG,1,0,0.0,0,False
0050.PNG,0,0,0.0,0,True
0051.PNG,0,0,0.0,0,True
0052.PNG,0,0,0.0,0,True
0053.PNG,0,0,0.0,0,True
0054.PNG,0,0,0.0,0,True
0055.PNG,0,0,0.0,0,True
0056.PNG,1,0,0.0,0,False
0057.PNG,0,0,0.0,0,True
0058.PNG,0,0,0.0,0,True
0059.PNG,0,0,0.0,0,True
0060.PNG,0,0,0.0,0,True
0061.PNG,0,0,0.0,0,True
0062.PNG,0,0,0.0,0,True
0063.PNG,0,0,0.0,0,True
0064.PNG,0,0,0.0,0,True
0065.PNG,0,0,0.0,0,True
0066.PNG,0,0,0.0,0,True
0067.PNG,0,0,0.0,0,True
0068.PNG,0,0,0.0,0,True
0069.PNG,0,0,0.0,0,True
0070.PNG,0,0,0.0,0,True
0071.PNG,0,0,0.0,0,True
0072.PNG,1,0,0.0,0,False
0073.PNG,0,0,0.0,0,True
0074.PNG,0,0,0.0,0,True
0075.PNG,1,0,0.0,0,False
0076.PNG,1,0,0.0,0,False
0077.PNG,0,0,0.0,0,True
0078.PNG,1,0,0.0,0,False
0079.PNG,0,0,0.0,0,True
0080.PNG,0,0,0.0,0,True
